code|description
TI:BL|Ratio of tissue to blood
TS:BR|thymus to brain ratio
Tbsp/100 gal |Tablespoons per 100 gallons
Tbsp/eu|Tablespoons per experimental unit
Tbsp/gal|Tablespoons per gallon
U of fl|Units of fluorescence
U/0.2 ml|units per 0.2 milliliters
U/100 mg TI|Units per 100 milligram tissue
U/kg|Units per kilogram
U/kg dry diet|units per kilogram dry diet
USP/org|USP units per organism
V|value
W units|Wrobleski units
WER|water efficiency ratio
WO:LI|Whole organism to liver ratio
Wijs number|Wijs number
[%inhib]|[percent inhibition:  % is unit, inhib is measurement]
a-amino N/24 h|alpha aminonitrogen per 24 hours
absrb|absorbance
acre foot|acre foot
act|activity
act/g TI|activity per gram tissue
act/g pro|activity per gram protein
activ/nonactiv|activated to non-activated ratio
acts/3 mi|acts per 3 minutes
ad|adults
ad/jv|adults per juvenile
ae M|acid equivalents molar
ae g/100 m2|acid equivalents grams per 100 square meters
ae g/200 L|acid equivalents grams per 200 liters
ae g/L|acid equivalents grams per liter
ae g/ha|grams acid equivalents per hectare
ae kg/ha|acid equivalents kilograms per hectare
ae lb/100 gal|acid equivalent pounds per 100 gallons
ae lb/acre|acid equivalents pounds per acre
ae lb/gal|acid equivalent pounds per gallons
ae mg/L|acid equivalents milligrams per liter
ae mg/L diet|acid equivalents milligrams per liter diet
ae mg/kg|acid equivalents milligrams per kiligrams
ae mg/kg bdwt/d|acid equivalents milligrams per kilograms body weight per day
ae mg/kg diet|acid equivalents milligrams per kilogram diet
ae mg/kg diet/d|acid equivalents milligrams per kilogram diet per day
ae mg/kg dry soil|acid equivalents milligrams per kilogram dry soil
ae mg/kg/d|acid equivalents milligrams per kilogram per day
ae mg/m2|acid equivalents milligrams per square meter
ae mg/org|acid equivalents milligrams per organism
ae mmol/kg soil|acid equivalents millimoles per kilogram soil
ae ng/org|acid equivalents nanograms per organism
ae oz/100 gal/acre|acid equivalents ounces per 100 gallons per acre
ae ppb|acid equivalents parts per billion
ae ppm|acid equivalents parts per million
ae uM|acid equivalents micromolar
ae ug/L|acid equivalents micrograms per liter
ae ug/cm2|acid equivalents micrograms per square centimeter
ae ug/ml|acid equivalents micrograms per milliliter
ae ug/org|acid equivalents micrograms per organism
ae ug/org/d|acid equivalents micrograms per organism per day
ai g/L|active ingredient grams per liter
ai g/kg sd|active ingredient grams per kilogram seed
ai kg/379 l|active ingredient kilograms per 379 liters
ai lb/ha|active ingredient pounds per hectare
ai mg/kg org|active ingredient milligrams per kilogram organism
ai mg/kg seed|Active ingredient milligrams per kilogram seed
ai ml/100 m2|active ingredient milliliters per 100 square meters
ai oz/bu|active ingredient ounces per bushel
ai oz/bu sd|active ingredient ounces per bushel of seed
amend:unamend|amended to unamended treatments ratio
amol/cell|attomoles per cell
b/ml|billions per milliliter
beats*ml/mi2|beats*milliliters per square minute
beats/mi|beats per minute
bees/d|bees per day
births|births
bits|bits
branches/org|number of branches per organism
bt/mi|<beats per minute>
bud/org|buds per organism
burrows|burrows
bushel/acre|bushels per acre
bushels|bushels
cRNA/mgRNA/DNA|(counts per minute RNA per milligram RNA) per milligram DNA
cal|calories
cal/d|calories per day
castings|castings
casts/eu|casts per experimental unit
casts/m2/d|casts per square meter per day
casts/pl|casts per plot
cc|cocoons
cc/10 ad|cocoons per 10 adults
cc/ad|cocoons per adult
cc/cntr|cocoons per container
cc/eu|cocoons per experimental unit
cc/org|cocoons per organism
cc/org/8 wk|cocoons per organism per 8 weeks
cc/org/wk|cocoons per organism per week
cc/sad|cocoons per surviving adult
cc/unit|cocoons per unit
cell/8 srtl cel|cells per 8 sertoli cells
cell/mi x10x3|cells per minute x10x3
cell/mm3|cells per cubic millimeter
cell/u.a.|cells per unit area
cell:nuclei|cells to nuclei ratio
cells|cells
cells/100 clm|cells per 100 coelomocytes
cells/1e+6 cell|cells per 1 X 10 +6 cells
cells/50 mg|cells per 50 milligrams
cells/TI|cells per tissue
cells/area|cells per area
cells/mg TI|cells per milligram tissue
cells/ml|cells per milliliter
cells/mm cortex|cells per millimeter cortex
cells/mm folium|cells per millimeter folium
cells/mm2|cells per square millimeter
cells/tubule|cells per tubule
cellx10x2/ul|cells x10x2 per microliter
cfu/mg|colony forming units per milligram
cfu/ml|colony forming units per milliliter
chem/d|chemical per day
clusters|clusters
clutches|clutches
cm|centimeters
cm diet|centimeters of diet
cm/cm3|centimeters per cubic centimeter
cm/d|centimeters per day
cm/dm3|centimeters per cubic decimeter
cm/g bdwt/h|centimeters per gram bodyweight per hour
cm/g soil|centimeters per gram soil
cm/org|centimeters per organisms
cm/wk|centimeters per week
cm2|centimeters squared
cm2/100 bees|centimeters squared per 100 bees
cm2/kg|square centimeters per kilogram
cm2/org|square centimeters per organism
cm3|cubic centimeters
cm3 O2 evolved|cubic centimeters of oxygen evolved
cm3 O2/g/h|cubic centimeters of O2 per gram per hour
cm3/0.7 ha|cubic centimeters per 0.7 hectare
cm3/100 L|cubic centimeters per 100 liters
cm3/100 g bdwt|cubic centimeters per 100 grams body weight  
cm3/100 g sd|cubic centimeters per 100 grams seed
cm3/1000 L|cubic centimeters per 1000 liters
cm3/4 L|cubic centimeters per 4 liters
cm3/600 cm3 H2O|cubic centimeters per 600 cubic centimeters of water
cm3/cm3|cubic centimeters per cubic centimeters
cm3/dm3|cubic centimeters per cubic decimeter
cm3/eu|cubic centimeters per experimental unit
cm3/feddan|cubic centimeters per feddan (1 feddan = 1.038 acres)
cm3/ft|cubic centimeters per foot
cm3/ft2|cubic centimeters per square foot
cm3/hL|cubic centimeters per hectoliter
cm3/ha|cubic centimeters per hectare
cm3/kg|cubic centimeters per kilogram
cm3/kg bdwt|cubic centimeters per kilogram body weight
cm3/kg sd|cubic centimeters per kilogram seed
cm3/l|cubic centimeters per liter
cm3/m2|cubic centimeters per cubic meter
cm3/org|cubic centimeters per organism
cm3/yd|cubic centimeters per yard
cmol/kg|centimoles of charges/kilogram
cmol/kg dry soil|centimoles per kilograms dry soil
cpm|counts per minute
cpm 1e-4|counts per minute * 1 X 10-4
cpm x 1000|counts per minute X 1000
cpm/1e+5 cells|counts per minute per 1X10+5 cells
cpm/L|counts per minute per liter
cpm/cc|counts per minute per coccoon
cpm/g TI|counts per minute per gram tissue
cpm/mg|counts per minute per milligram
cpm/mg DNA|counts per minute per milligram DNA
cpm/mg RNA|counts per minute per milligram RNA
cpm/mg UA|counts per minute per milligram uronic acid
cpm/mg pro|counts per minute per milligram protein
cpm/ml|counts per minute per milliliter
cpm/org|counts per minute per organism
cwt/acre|hundredweights per acre
cyc/deg|cycles per degree
d|day
dS/m|deciSiemens per meter
dead:live|dead to live organisms ratio
degree|degree
diet:Gain|ratio of weight of diet consumed to weight gained
diet:WTR|diet to diet ratio
divisions/cell|divisions per cell
dm2|decimeters squared
dm3/ha|cubic decimeter per hectare
dn(Cyprus)|dunam, dunum or donum (Cyprus = 1338 square meters)
dn(Iraq)|dunam, dunum or donum (Iraq = 2500 square meters)
dn(Std)|dunam, dunum or donum (Standard metric = 1000 square meters)
dpm|disintegrations per minute
dpm 1e-3/ml|disintegrations per minute * 1 X 10-3 per milliliter
dpm treat:cntl|ratio of disintegrations per minute treated to control
dpm/167 mg TI|disintegrations per minute per 167 milligrams tissue
dpm/800 g soil|disintegrations per 800 grams soil
dpm/EU|disintegrations per minute per experimental unit
dpm/g|disintegrations per minute per gram of tissue
dpm/g*100|disintegrations per minute per gram*100
dpm/mg|disintegrations per minute per milligram
dpm/mg FA|disintegrations per minute per milligram fatty acid
dpm/mg GH|disintegrations per minute per milligram growth hormone
dpm/mg GH*100|disintegrations per minute per milligram growth hormone*100
dpm/mg pro|disintegrations per minute per milligram protein
dpm/ml|disintegrations per minute per milliliter
dpm/n|disintegrations per minute per N
e/100 hd|eggs per 100 hen days
e/hd|eggs per hen day
ea/eu|ears per experimental unit
egg cap/org|egg capsules per organism
egg/100 ad|eggs per 100 adults
eggs|egg(s)
eggs/10 wks|eggs per 10 weeks
eggs/8 wks|eggs per 8 weeks
eggs/BDAY|eggs per bird-day
eggs/d|eggs per day
eggs/fm|eggs per female
eggs/fm/8 wk|eggs per female per 8 weeks
eggs/fm/d|eggs per female per day
eggs/fm/wk|eggs per female per week
eggs/org|eggs per organism
eggs/org/d|eggs per organism per day
eggs/org/wk|eggs per organism per week
eggs/pair|eggs per pair
eggs/raft|eggs per raft
em|embryos
em/FM|embryos per female
enz act|enzyme activity or enzyme activity unit
enz act/mg|enzyme activity per milligram
eq/l|equivalents per liter
eu|enzyme unit
failures|failures
fet|fetuses
fetuses/litter|fetuses per litter
fg|femtogram
fg/org|femtograms per organism
fibers/L|fibers per liter
final:initial|ratio of initial parameter to final parameter
fl|femtoliters
fl oz|fluid ounces
fl oz mat/cwt|fluid ounces material per hundredweight
fl oz/10 gal|fluid ounces per 10 gallons
fl oz/10 gal/1k sqft|fluid ounces per 10 gallons per 1000 square feet
fl oz/100 gal|fluid ounces per 100 gallons
fl oz/1000 ft|fluid ounces per 1000 feet
fl oz/1000 ft2|fluid ounces per 1000 square feet
fl oz/50 gal/acre|fluid ounces per 50 gallons per acre
fl oz/acre|fluid ounces per acre
fl oz/cwt|fluid ounces per hundredweight
fl oz/eu|fluid ounces per experimental unit
fl oz/gal|fluid ounces per gallon
fl oz/in dbh|fluid ounces per inches diameter at breast height
fledge/pair|fledglings/pair or young fledged/pair
fmol|femtomol
fmol/mg|femtomol per milligram
fmol/mg pro|femtomol per milligram protein
fr|frames (bees)
g|grams
g GAIN/g diet/d|grams weight gained per gram diet per day
g GAIN/kg diet|grams weight gained per kilogram diet
g H2O/dm2/h|grams H2O per squared decameter per hour
g TI/100 g bdwt|grams tissue per 100 grams bodyweight
g bt|grams bait
g bt/eu|grams bait per experimental unit
g bt/m2|grams bait per square meter
g d/m3|grams day per cubic meter
g diet|grams diet
g h/m3|grams hours per cubic meter
g%|gram percent
g% w/v|gram percent on a weight per volume basis
g/0.1 ha|grams per 0.1 hectare
g/0.25 acre|grams per 0.25 acres
g/0.4 ha|grams per 0.4 hectare
g/0.5 m2|grams per 0.5 meters squared
g/0.76 m3 soil|grams per 0.76 cubic meter soil
g/1.2 kg soil|grams per 1.2 kilograms soil
g/1.4 kg soil|grams per 1.4 kilograms soil
g/1.6 kg soil|grams per 1.6 kilograms soil
g/1.7 kg soil|grams per 1.7 kilograms soil
g/1.8 kg sd|grams per 1.8 kilograms seed
g/1.8 kg soil|grams per 1.8 kilograms soil
g/10 L|grams per 10 liters
g/10 L soil|grams per 10 liters soil
g/10 acre|grams per 10 acres
g/10 ft|grams per 10 feet
g/10 g diet|grams per 10 grams diet
g/10 gal/acre|grams per 10 gallons per acre
g/10 kg diet|grams per 10 kilograms diet
g/10 kg eu|grams per 10 kilograms experimental unit
g/10 m|grams per 10 meters
g/10.2 L|grams per 10.2 liters
g/100 L|grams per 100 liters
g/100 L diet|grams per 100 liters diet
g/100 cm3|grams per 100 cubic centimeters
g/100 g|grams per 100 grams
g/100 g BW|grams per 100 grams body weight
g/100 g BW/d|grams per 100 grams body weight per day
g/100 g bdwt/h|grams per 100 grams per bodyweight/hour
g/100 g diet|grams per 100 grams diet
g/100 g org|grams per 100 grams organism
g/100 g sd|grams per 100 grams seed
g/100 gal|grams per 100 gallons
g/100 kg|grams per 100 kilograms
g/100 kg org|grams per 100 kilograms organism
g/100 kg sd|grams per 100 kilograms seed
g/100 le|grams per 100 leaves
g/100 m|grams per 100 meters
g/100 m2|grams per 100 square meters
g/100 ml|grams per 100 milliliters
g/100 sd|grams per 100 seeds
g/100 stl|grams per 100 stolons
g/1000 L|grams per 1000 liters
g/1000 ft|grams per 1000 feet
g/1000 ft2|grams per 1000 square feet
g/1000 ft3|grams per 1000 cubic feet
g/1000 g|grams per 1000 grams
g/1000 g diet|grams per 1000 grams diet
g/1000 gr|grams per 1000 grains
g/1000 kg diet|grams per 1000 kilograms diet
g/1000 lb|grams per 1000 pounds
g/1000 ml|grams per 1000 milliliters
g/1000 org|grams per 1000 organisms
g/13.5 L|grams per 13.5 liters
g/13125 ft2|grams per 13125 square feet
g/15 cm|grams per 15 centimeters
g/150 sd|grams per 150 seeds
g/16 L|grams per 16 liters
g/1600 org|grams per 1600 organisms
g/170 ml|grams per 170 milliliters
g/189.25 L|grams per 189.25 liters
g/2 L|grams per 2 liters
g/2.25 m2|grams per 2.25 square meters
g/2.5 kg soil|grams per 2.5 kilograms soil
g/20 L|grams per 20 liters
g/20 L diet|grams per 20 liters diet
g/200 L|grams per 200 liters
g/200 kg sd |grams per 200 kilograms seed
g/200 m2|grams per 200 square meters
g/200 ml|grams per 200 milliliters
g/250 L|grams per 250 liters
g/2500 cm2|grams per 2500 centimeters squared
g/27 kg sd|grams per 27 kilograms seed
g/3 gal soil |grams per 3 gallons soil
g/3 kg seed|grams per 3 kilograms seed
g/3.75 L|grams per 3.75 liters
g/3.78 L|grams per 3.78 liters 
g/3.79 L|grams per 3.79 liters
g/30.5 cm ht|grams per 30.5 centimeters plant height
g/30.5 m|grams per 30.5 meters
g/300 L/ha|grams per 300 liters per hectare
g/300 g seed|grams per 300 grams seed
g/305 m|grams per 305 meters
g/37.9 L/0.1 ha|grams per 37.9 liters per 0.1 hectare
g/379 L|grams per 379 liters
g/387.5 L|grams per 387.5 liters
g/4 d|grams per 4 days
g/400 m|grams per 400 meters
g/4000 cm3 soil|grams per 4000 cubic centimeters soil
g/45.4 kg bdwt/d|grams per 45.4 kilograms body weight per day
g/45.4 kg seed|grams per 45.4 kilograms seed
g/454 g seed|grams per 454 grams seed
g/4719 cm3 soil|grams per 4719 cubic centimeters soil
g/4719 m3 soil|grams per 4719 cubic meters soil
g/5 L|grams per 5 liters
g/5 kg soil|grams per 5 kilograms soil
g/5 m2|grams per 5 meters squared
g/50 ml|grams per 50 milliliters
g/50 org|grams per 50 organisms
g/50 seeds|grams per 50 seeds
g/500 g diet|grams per 500 grams diet
g/500 ml|grams per 500 milliliters
g/500 sd|grams per 500 seeds
g/60 cm|grams per 60 centimeters
g/7 kg|grams per 7 kilograms
g/70 d|grams per 70 days
g/800 ml|grams per 800 milliliters
g/946 ml|grams per 946 milliliters
g/BDAY|grams per bird-day
g/FM|grams per female
g/L|grams per liter
g/L H2O|grams per liter water
g/L diet|grams per liter diet
g/L soil|grams per liter soil
g/LE|grams per leaf
g/LIT|grams per litter
g/ML|grams per male
g/acre|grams per acre
g/acre/100 L|grams per acre per 100 liters
g/bdwt e0.75|grams per body weight * 1e0.75
g/bee|grams per bee
g/bushel|grams per bushel
g/cc|grams per cocoon
g/cm|grams per centimeter
g/cm dbh|grams per centimeter diameter at breast height
g/cm2|grams per square centimeter
g/cm3|grams per cubic centimeter
g/d|grams per day
g/d/100 g bdwt|grams per day per 100 grams body weight
g/d/100 kg org|grams per day per 100 kilograms organism
g/d/org|grams per day per organism
g/d/wght|grams per day per weight
g/dl|grams per deciliter
g/dm3|grams per cubic decimeter
g/dn(Std)|grams per dunam, dunum or donum (Std 1000m2)
g/eu|grams per experimental unit
g/eu/d|gramss per experimental unit per day
g/feddan|grams per feddan (1 feddan = 1.038 acres)
g/fish|grams per fish
g/fruit|grams per fruit
g/ft org|grams per foot of organism
g/ft2|grams per square foot
g/ft3|grams per cubic foot
g/g TI|grams per gram tissue
g/g bdwt|grams per gram body weight
g/g bdwt/d|grams per gram body weight per day
g/g diet|grams per gram diet
g/g dry humus|grams per gram dry humus
g/g org|grams per gram organism
g/gal|grams per gallon
g/h|grams per hour
g/hL|grams per hectoliter
g/ha|grams per hectare
g/hd|grams per hen day
g/in dbh|grams per inch of diameter at breast height
g/jv|grams per juvenile
g/kg|grams per kilogram
g/kg bdwt|grams per kilogram body weight
g/kg bdwt/d|grams per kilogram body weight per day
g/kg bdwt/h|grams per kilogram body weight per hour
g/kg diet|grams per kilogram diet
g/kg dry diet|grams per kilogram dry diet
g/kg dry sd|grams per kilogram dry seed
g/kg sd|grams per kilograms seed
g/kg soil|grams per kilogram soil
g/kg*e0.75 bdwt|grams per kg * 1e0.75 body weight
g/kg/d|grams per kilogram per day
g/km|grams per kilometer
g/l/eu|grams per liter per experimental unit
g/l/m2|grams per liter per square meter
g/lb seed|grams per pound of seed
g/linear ft|grams per linear foot
g/m|grams per meter
g/m2|grams per square meter
g/m2 soil|grams per square meter soil
g/m3|grams per cubic meter
g/ml|grams per milliliter
g/ml/100 L|grams per milliliter per 100 liters
g/ml/eu|grams per milliliter per experimental unit
g/org|grams per organism
g/org/42 d|grams per organism per 42 days
g/org/d|grams per organism per day
g/org/eu|grams per organism per experimental unit
g/org/wk|grams per organism per week
g/org/yr|grams per organism per year
g/plot|grams per plot
g/quadrant|grams per quadrant
g/sample|grams per sample
g/sd|grams per seed
g/shell|grams per shell
g/ton|grams per ton
g/ug|grams per microgram
g/wk|grams per week
g/yd2|grams per square yard
g/yr|grams per year
gal|gallons
gal/0.5 rod2|gallons per 0.5 square rods
gal/100 gal|gallons per 100 gallons
gal/ac f|gallons per acre foot
gal/acre|gallons per acre
gal/cwt|gallons per 100 weight
gal/gal|gallon per gallon
gamma/day|gamma/day (Von Bertalanffy growth)
gamma/g TI|gamma counts per gram tissue
gg|gamma gamma
gila:neuron|gila to neuron ratio
grade|grade
grain/panicle|grains per panicle
granules|granules
granules/kg bwt|granules per kilogram body weight
h|hour
hatchability|hatchability
hsk:gr|ratio plant husk to grain
hz|hertz
hz/s|hertz per second
implants|implants
in|inches
in2|inches squared
inclusion|internuclear inclusion body
index|index
jv|juveniles
jv/ad|juveniles per adult
jv/cc|juveniles per cocoon
jv/eu|juveniles per experimental unit
jv/fm|juveniles per female
jv/ftcc|juveniles per fertile cocoon
jv/lit|juveniles per litter
jv/mated fm|juvenile per mated female
jv/nest|juveniles per nest
jv/org|juveniles per organism
jv/org/wk|juveniles per organisms per week
k2/d|elimination rate constant 2 per day
kBq|kiloBecquerels
kBq/L|kiloBecquerels per liter
kBq/dm3|kiloBecquerels per cubic decimeter
kBq/eu|KiloBecquerels per experimental unit
kBq/kg soil|kiloBecquerels per kilogram soil
kBq/ml|kiloBecquerels per milliliter
kJ/d/org|kiloJoules per day per organism
kJ/kg bdwt|kiloJoules per kilogram body weight
kJ/kg bdwt/d|kiloJoules per kilogram body weight per day
ka/d|elimination rate constant a per day
kcal|kilocalories
kcal/100 g|kilocalories per 100 grams
kcal/d|kilocalories per day
kg|kilograms
kg bt/ha|kilograms bait per hectare
kg bt/m2|kilograms bait per square meter
kg conc/d|kilograms of concentrate per day
kg plt/ha|kilograms pellet per hectare
kg silage/d|kilograms of silage per day
kg/0.5 m2|kilograms per 0.5 square meters
kg/10 ac|kilograms per 10 acres
kg/100 L|kilograms per 100 liters
kg/100 kg sd|kilograms per 100 kilograms seed
kg/100 m2|kilograms per 100 square meters
kg/11 m|kilograms per 11 meters
kg/2000 L|kilograms per 2000 liters
kg/3.78 L|kilograms per 3.78 liters
kg/50 m|kilograms per 50 meters
kg/500 m2|kilograms per 500 square meters
kg/9.3 m2|kilograms per 9.3 square meters
kg/9.9 m2|kilograms per 9.9 square meters
kg/L|kilograms per liter
kg/ac|kilograms per acre
kg/cwt sd|kilograms per hundredweight seed
kg/d|kilograms per day
kg/eu|kilograms per experimental unit
kg/feddan|kilograms per feddan (1 feddan = 1.038 acres)
kg/hL|kilograms per hektoliter (hectoliter)
kg/ha|kilograms per hectare
kg/ha/yr|kilograms per hectare per year
kg/m|kilograms per meter
kg/m2|kilograms per square meter
kg/m3|kilograms per cubic meter
kg/mi2/mo|kilograms per square mile per month
kg/mm|kilograms per millimeter
kg/mu|kilograms per mu
kg/org|kilograms per organism
kg/org/d|kilograms per organism per day
kg/ton sd|kilograms per ton seed
kg/ton tubers|kilograms per ton of tubers
kg/wk|kilograms per week
kmol/m3|kilomoles per cubic meter
l/24 h|liters per 24 hours
l/hl|liters per hectoliter
l/l|liter per liter
l/mi|liter per minute
l/s|liter per second
lamellae/axon|lamellae per axon
layers|layers
lb|pounds
lb bt/acre|pounds bait per acre
lb/100 ft2|pounds per 100 square feet
lb/100 gal|pounds per 100 gallons
lb/100 gal/acre|pounds per 100 gallons per acre
lb/100 lb sd|pounds per 100 pounds seed
lb/100 yd2|pounds per 100 square yards
lb/1000 ft2|pounds per 1000 square feet
lb/1000 ft3|pounds per 1000 cubic feet
lb/11 gal/acre|pound per 11 gallons per acre
lb/40 gal|pounds per 40 gallons
lb/5 gal/acre|pounds per 5 gallons per acre
lb/90 ft2|pounds per 90 square feet
lb/ac ft|pounds per acre foot
lb/acre|pounds per acre
lb/cwt sd|pounds per hundred weight seed
lb/d|pound per day
lb/eu|ponuds per experimental unit
lb/ft2|pounds per square feet
lb/ft3|pounds per cubic foot
lb/gal|pounds per gallon
lb/gal/acre|pounds per gallon per acre
lb/org/d|pounds per organism per day
lb/plot|pounds per plot
lb/rod2|pounds per square rod
lbs ae/ac|pounds acid equivalent per acre
lf prog/lf intl|ratio of live females per live females initial
lit|litters
lit/pr|litters per pair
litter %|litter percent
lm prog/lm intl|ratio of live males per live males initial
ln(Wf/Wi)|natural log(mean survivor weight/mean initial weight)
log 10 ug/g org|log 10 micrograms per gram organism
log rel|log relative activity/intensity
log s|log time in seconds
log2|log squared
log2 titers|log2 titers
lprog/lprog itl|ratio of live progeny per live progeny initial
m enz act/mg|millienzyme activity per milligram
m/m|mass per mass
m/s|meters per second
m3|cubic meters
m3/ha|cubic meters per hectare
mBq|milliBecquerels
mBq/ml|milliBecquerels per milliliter
mCi|milliCuries
mCi mg|milliCuries milligram
mCi/kg|microCurie per kilogram
mCi/mg|milliCuries per milligram
mCi/ml|milliCuries per milliliter
mCi/mmol|milliCuries per millimoles
mIU/kg bdwt/h|milliInternational Units per kilogram body weight per hour
mIU/kg/h|milliInternational Units per kilogram per hour
mM|milliMolar (millimoles per liter)
mM diet|milliMolar diet
mM/kg|millimolar per kilogram
mN|millinormal
mOsm|milliosmoles
mOsm/kg|milliosmoles per kilogram
mS/cm|milli Siemens per centimeter
mU|International milliunits (nmol substrate transformed/min/ml)
mU/24 h|milliUnits per 24 hours
mU/24 h/kg|milliunit per 24 hours per kilogram
mU/d|microunits per day
mU/g|milliUnits per gram organism
mU/mg pro|microUnits per milligram protein
mU/ml|milliunit per milliliter
mU/org|milliunit per organism
mW|milliwatts
maturity index|maturity index
meq|milliequivalents
meq/100 g|milliequivalents per 100 grams
meq/100 g soil|milliequivalents per 100 grams soil
meq/L|milliequivalents per liter
meq/eu|milliequivalents per experimental unit
meq/g|milliequivalents per gram
meq/kg|milliequivalents per kilogram
metric t/ha|metric tons per hectare
mg|milligrams
mg %|milligrams percent
mg C/g OM|milligrams carbon per gram organic matter
mg C2H4/eu/d|milligrams of ethylene produced per experimental unit per day
mg C2H4/eu/h|milligrams of ethylene produced per experimental unit per hour
mg CO2/100 g soil|milligrams carbon dioxide per 100 grams of soil
mg CO2/dm2/h|milligrams carbon dioxide per square decameter per hour
mg CO2/h/g|milligrams carbon dioxide per hour per gram
mg CO2/m2/sec|milligrams carbon dioxide per square meter per second
mg N/100 ml|milligrams nitrogen per 100 milliliter
mg NH3/g org|milligrams ammonia per gram organism
mg NH3/g org/h|milligrams ammonia per gram of organism per day
mg O2/g org|milligrams oxygen per gram organism
mg O2/g org/h|milligrams oxygen per gram of organism per day
mg P/100 g|milligrams phosphorus per 100 grams
mg P/h/g TI|milligrams phosphorus per hour per gram tissue
mg TI/g bdwt|milligrams tissue per gram body weight
mg TI/kg bdwt|milligrams tissue per kilogram body weight
mg co2/hr/g ndl|milligrams carbon dioxide per hour per gram of needles
mg diet|milligrams diet
mg diet/d|milligrams diet per day
mg h/L|milligrams hours per liter
mg pro/g|milligrams protein per gram
mg pro/mi|milligrams protein per minute
mg urea/g org|milligrams urea per gram organism
mg urea/g org/h|milligrams urea per gram of organism per day
mg%|milligram %
mg/%|milligrams per percent
mg/0.5 cm3|milligrams per 0.5 cubic centimeters
mg/1.2 kg soil|milligrams per 1.2 kilograms soil
mg/10 L|milligrams per 10 liters
mg/10 g|milligrams per 10 grams
mg/10 g bdwt|milligrams per 10 grams body weight
mg/10 g diet|milligrams per 10 grams diet
mg/10 g org|milligrams per 10 grams organism
mg/10 g sd|milligrams per 10 grams seed
mg/10 g soil|milligrams per 10 grams soil
mg/10 ml|milligrams per 10 milliliters
mg/100 L|milligrams per 100 liters
mg/100 cm2|milligrams per 100 square centimeters
mg/100 g|milligrams per 100 grams
mg/100 g bw|milligrams per 100 grams body weight
mg/100 g bw/d|milligrams per 100 grams body weight/day
mg/100 g diet|milligrams per 100 grams diet
mg/100 g org|milligrams per 100 grams organism
mg/100 g sd|milligrams per 100 grams seed
mg/100 g soil|milligrams per 100 grams soil
mg/100 g/d|milligrams per 100 grams per day
mg/100 kg bdwt|milligrams per 100 kilograms body weight
mg/100 kg org|milligrams per 100 kilograms of organism
mg/100 lb/d|milligrams per 100 pounds per day
mg/100 lbs|milligrams per 100 pounds
mg/100 mg TI|milligrams per 100 milligrams tissue
mg/100 ml|milligrams per 100 milliliters
mg/100 ml diet|milligrams per 100 milliliters diet
mg/100 ul|milligrams per 100 microliters
mg/12 h|milligrams per 12 hours
mg/15 cm3|milligrams per 15 cubic centimeters
mg/15 g diet|milligrams per 15 grams diet
mg/150 ml|milligrams per 150 milliliters
mg/2.5 cm dia|milligrams per 2.5 centimeter diameter
mg/20 cm3|milligrams per 20 cubic centimeters
mg/200 ml|milligrams per 200 milliliters
mg/24 h|milligrams per 24 hours
mg/24 h/kg|milligrams per 24 hours per kilogram
mg/25 mL|milligrams per 25 milliliters
mg/250 g bdwt|milligrams per 250 grams body weight
mg/250 ml|milligrams per 250 milliliters
mg/3 L soil|milligrams per 3 liters soil
mg/3 kg|milligrams per 3 kilograms
mg/3 kg soil|milligrams per 3 kilograms soil
mg/3 ml|milligrams per 3 milliliters
mg/300 g|milligrams per 300 grams
mg/454 g|milligrams per 454 grams
mg/454 g diet|milligrams per 454 grams diet
mg/5 g soil|milligrams per 5 grams soil
mg/50 cm2|milligrams per 50 centimeters squared
mg/500 g soil|milligrams per 500 grams soil
mg/500 ml|milligrams per 500 milliliters
mg/60 g egg|milligrams per 60 grams egg
mg/60 ml|milligrams per 60 milliliters
mg/650 g soil |milligrams per 650 grams soil
mg/70 g|milligrams per 70 grams
mg/L|miligram per liter
mg/L 10 mi|milligrams per liter 10 minutes
mg/L diet|milligrams per liter diet
mg/L media|milligrams per liter media
mg/L/d|milligrams per liter per day
mg/L/h|milligrams per liter per hour
mg/TI|milligrams per tissue
mg/bee|milligrams per bee
mg/cc|milligrams per coccoon
mg/cm|milligrams per centimeter
mg/cm2|milligrams per square centimeter
mg/cm2*Torr|milligrams per square centimeters*Torr
mg/cm2/d|milligrams per square centimeter per day
mg/cm3|milligrams per cubic centimeter
mg/cntr|milligrams per container
mg/d|milligrams per day
mg/d/100 lbs|milligrams per day per 100 pounds
mg/d/100 mg org|milligrams per day per 100 grams organisms
mg/d/bdwt|milligrams per day per body weight
mg/d/wght|milligrams per day per weight
mg/dl|milligrams per deciliter
mg/dm2/h|milligrams per square decimeter per hour
mg/dm3|milligrams per cubed decimeter
mg/dose|milligrams per dose
mg/egg|milligrams per egg
mg/eu|milligrams per experimental unit
mg/fish|milligrams per fish
mg/ft2|milligrams per square foot
mg/ft3|milligrams per cubic foot
mg/g|milligrams per gram
mg/g CRTN|milligrams per gram creatinine
mg/g MIT|micrograms per gram mitochondria
mg/g N|milligrams per gram nitrogen
mg/g TI|milligrams per gram tissue
mg/g TI/h|milligrams per gram tissue per hour
mg/g ash|milligrams per gram ash
mg/g bdwt|milligrams per gram body weight
mg/g bdwt/d|milligrams per gram body weight per day
mg/g clay|milligram per gram clay
mg/g diet|milligrams per gram diet
mg/g dry wt|milligrams per gram dry weight
