test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
181|35056|72208|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
182|35056|72208|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
183|35056|72208|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
184|35056|309433|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
185|35056|57249|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
186|35056|309433|NR||NR||NR|||99||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
187|35056|57249|NR||NR||NR|||96||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
188|35056|57249|NR||NR||NR|||96||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
189|35056|57249|NR||NR||NR|||96||NR||NR||NR|2994|Non-Soil|GAM||NR|||10||NR||NR|d||NC||NC||NC|NC|NR|NR|||8||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
191|35059|298000|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||2||NR||NR|wk|||2||NR||NR|wk||NC||NC||FIELDN||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
192|35059|298000|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||2||NR||NR|wk|||2||NR||NR|wk||NC||NC||FIELDN||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
193|35059|298000|NR||NR||NR|||NR||NR||NR||NR|4456|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||2||NR||NR|wk|||2||NR||NR|wk||NC||NC||FIELDN||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
209|35065|10099748|NR||NR||NR|||NR||NR||NR||NR|4966|Non-Soil|WLD||NR|||NR||3||5|d||NC||NC||NC|NC|NR|Both|||25||NR||NR|d|||25||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/21/2015|09/15/2015
210|35066|10099748|NR||NR||NR|||NR||NR||NR||NR|4478|Non-Soil|WLD||NR|||1||NR||NR|d||NC||NC||NC|NC|NR|Both|||45||NR||NR|d|||45||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
212|35068|63252|T||NR||NR|||99||NR||NR||NR|4435|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
213|35069|63252|T||NR||NR|||99||NR||NR||NR|4435|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||16||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
216|35071|1910425|NR||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||48||NR||NR|h|||48||NR||NR|h||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/20/2016|06/15/2016
217|35071|1910425|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||3||NR||NR|wk|||3||NR||NR|wk||NC||NC||LAB||NC||DR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/05/2016|09/15/2016
218|35074|79061|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
220|35076|2921882|NR||NR||NR|||94||NR||NR||NR|4456|Non-Soil|CBC||NR|||14||NR||NR|d||NC||NC||NC|NC|NR|Both|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|06/05/2013|09/13/2013
224|35077|60571|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|NR||NR|||7||NR||NR|wk||NC||NC||NC|NC|NR|Female|||22||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
225|35077|53469219|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||7||NR||NR|wk||NC||NC||NC|NC|NR|Female|||22||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
226|35077|11097691|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||7||NR||NR|wk||NC||NC||NC|NC|NR|Female|||22||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
227|35077|11096825|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||22||NR||NR|d|||21||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
229|35079|11097691|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||5||NR||NR|d|||2||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
230|35080|58899|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||24||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||IP||V||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|02/11/2016|03/15/2016
231|35081|118741|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||5||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/22/2015|12/15/2015
232|35081|6051872|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||4||NR||NR|d|||4||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/22/2015|12/15/2015
233|35081|50066|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||5||NR||NR|d|||5||NR||NR|d||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/23/2015|12/15/2015
234|35082|87876|NR||NR||NR|||100||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||24||NR||NR|d|||24||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
235|35082|118741|NR||NR||NR|||99||NR||NR||NR|4435|Non-Soil|CBC||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||24||NR||NR|d|||24||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
236|35083|72435|NR||NR||NR|||90||NR||NR||NR|4510|Non-Soil|NR||NR|||21||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
237|35083|63252|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|NR||NR|||21||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
238|35083|121755|NR||NR||NR|||99.7||NR||NR||NR|4510|Non-Soil|NR||NR|||21||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
239|35083|72435|NR||NR||NR|||90||NR||NR||NR|4435|Non-Soil|NR||NR|||39||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
240|35083|63252|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|NR||NR|||39||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
241|35083|121755|NR||NR||NR|||99.7||NR||NR||NR|4435|Non-Soil|NR||NR|||39||NR||NR|d||NC||NC||NC|NC|NR|Both|||2||NR||NR|mo|||2||NR||NR|mo||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|05/18/2016|06/15/2016
244|35085|63741|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
245|35085|72559|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
246|35085|72559|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
247|35085|50293|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
248|35085|50293|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
249|35085|11097691|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||2||NR||NR|wk||NC||NC||NC|NC|NR|Female|||14||NR||NR|wk|||14||NR||NR|wk||NC||NC||LAB||NC||FD||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/19/2016|12/15/2016
254|35088|17109498|NR||NR||NR|||NR||NR||NR||HINOSAN|4510|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|HOLTZMAN STRAIN|Both|||3||NR||NR|wk|||3||NR||NR|wk||NC||NC||LAB||NC||IP||C||NONE|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
255|35088|17109498|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||AD|||NR||NR||NR|NR||NC||NC||NC|NC|HOLTZMAN STRAIN|Both|||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||LAB||NC||OR||NR||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/04/1999|02/14/2000
256|35088|17109498|NR||NR||NR|||NR||NR||NR||HINOSAN|4510|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|HOLTZMAN STRAIN|NR|||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||LAB||NC||OR||NR||NONE|||1||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
257|35089|8001352|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|CD-1 Stock, Pregnant|Female|||NR||11||14|d|||NR||11||14|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||10||NR||NR|X, 1X/D|/|NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FREQ/DAYS 7-16 OF GESTATION//|01/28/1998|01/29/2015|03/09/2015
258|35089|8001352|NR||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|CD-1 Stock, Pregnant|Female|||11||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||10||NR||NR|X, 1X/D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| FREQ/DAYS 7-16 OF GESTATION//|01/28/1998|01/29/2015|03/09/2015
259|35090|143500|NR||NR||NR|||NR||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||NR||NR||NR|NR|||9||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/20/2015|09/15/2015
260|35090|143500|NR||NR||NR|||NR||NR||NR||NR|4913|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||NR||NR||NR|NR|||9||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|08/20/2015|09/15/2015
270|35092|60571|NR||AS||NR|||87||NR||NR||LOT 3041, DIELDRIN|4913|Non-Soil|LAB||SM|||NR||NR||NR|NR||NC||NC||NC|NC|Albino, CD-1, Organogenesis,/|Female|||12||NR||NR|d|||12||NR||NR|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| SPECIES INFO/OCHAR/CHARLES RIVER STRAIN//|01/28/1998|01/29/2015|03/09/2015
271|35092|60571|NR||NR||NR|||87||NR||NR||DIELDRIN, LOT 3041|4510|Non-Soil|LAB||SM|||NR||NR||NR|NR||NC||NC||NC|NC|CD, Organogenesis,/|Female|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| SPECIES INFO/OCHAR/CHARLES RIVER STRAIN//|01/28/1998|07/20/2012|09/14/2012
272|35092|13366739|NR||PU||NR||>|95||NR||NR||PHOTODIELDRIN, PRE|4913|Non-Soil|LAB||SM|||NR||NR||NR|NR||NC||NC||NC|NC|Albino, CD-1, Organogenesis,/|Female|||12||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| SPECIES INFO/OCHAR/CHARLES RIVER STRAIN//|01/28/1998|07/20/2012|09/14/2012
273|35092|13366739|NR||PU||NR||>|95||NR||NR||PHOTODIELDRIN, PRE|4510|Non-Soil|LAB||SM|||NR||NR||NR|NR||NC||NC||NC|NC|CD, Organogenesis,/|Female|||14||NR||NR|d|||10||NR||NR|d||NC||NC||LAB||NC||GV||V||NONE|||4||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| SPECIES INFO/OCHAR/CHARLES RIVER STRAIN//|01/28/1998|07/20/2012|09/14/2012
274|35093|60571|NR||NR||NR|||0.95||NR||NR||NR|4912|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||76||NR||NR|d|||76||NR||NR|d||NC||NC||FIELDA||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
275|35094|11096825|NR||NR||NR|||NR||NR||NR||NR|4467|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||30||NR||NR|d||~|22||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||2||NR||NR||||15||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
276|35095|72559|NR||NR||NR|||NR||NR||NR||NR|4488|Non-Soil|WLD||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||40||NR||NR|d|||40||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||3||NR||NR||||1||NR||NR|X per D||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
